,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
5449,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
4644,19.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0.5789473684210527,0.0,9.5,0.0,0.0
807,101.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1,0.44554455445544555,0.0,50.5,0.0,0.0
5778,4.0,1.0,1.0,1.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
3680,4.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
7148,62.0,4.0,1.0,3.0,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46.0,0.0,14.0,16.0,23.0,143.0,117.0,7.0,0,0.12903225806451613,3.2857142857142856,54.0,0.11188811188811189,0.19658119658119658
5832,21.0,2.0,1.0,1.0,230.7,0.08,12.35,18.68,2849.17,0.08,158.29,11.0,4.0,4.0,13.0,10.0,32.0,19.0,3.0,0,0.19047619047619047,1.375,16.0,0.40625,0.5263157894736842
9376,9.0,2.0,1.0,2.0,62.91,0.21,4.67,13.48,293.57,0.02,16.3,7.0,0.0,0.0,7.0,6.0,9.0,8.0,3.0,0,0.5555555555555556,0.0,8.0,0.7777777777777778,0.75
9244,31.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.12903225806451613,0.0,15.5,0.0,0.0
7917,12.0,3.0,1.0,3.0,128.0,0.08,12.25,10.45,1567.99,0.04,87.11,10.0,0.0,0.0,7.0,4.0,23.0,14.0,5.0,0,0.5833333333333334,0.0,11.0,0.30434782608695654,0.2857142857142857
2447,28.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.5357142857142857,0.0,14.0,0.0,0.0
3438,66.0,10.0,3.0,9.0,1434.42,0.04,26.7,53.72,38298.92,0.48,2127.72,49.0,4.0,10.0,21.0,35.0,158.0,89.0,19.0,0,0.3333333333333333,3.5,57.5,0.13291139240506328,0.39325842696629215
3770,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.42857142857142855,0.0,3.5,0.0,0.0
7897,15.0,2.0,1.0,2.0,238.42,0.08,11.82,20.17,2817.67,0.08,156.54,11.0,0.0,2.0,13.0,11.0,32.0,20.0,3.0,0,0.3333333333333333,5.5,13.0,0.40625,0.55
8339,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15789473684210525,0.0,9.5,0.0,0.0
2773,7.0,1.0,1.0,1.0,45.0,0.2,5.0,9.0,225.0,0.02,12.5,5.0,0.0,0.0,5.0,3.0,9.0,6.0,1.0,0,0.42857142857142855,0.0,6.0,0.5555555555555556,0.5
5134,15.0,4.0,4.0,1.0,111.01,0.07,13.5,8.22,1498.68,0.04,83.26,9.0,0.0,3.0,9.0,4.0,18.0,12.0,7.0,0,0.6,3.0,12.0,0.5,0.3333333333333333
1991,490.0,77.0,43.0,37.0,14374.41,0.02,59.95,239.78,861706.49,4.79,47872.58,374.0,51.0,64.0,39.0,256.0,965.0,787.0,153.0,1,0.32040816326530613,3.252173913043478,432.0,0.04041450777202073,0.3252858958068615
6965,4.0,1.0,1.0,1.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,0,0.75,0.0,3.0,0.6666666666666666,1.0
1958,45.0,6.0,1.0,6.0,906.16,0.06,16.0,56.63,14498.49,0.3,805.47,34.0,0.0,5.0,16.0,29.0,107.0,58.0,11.0,1,0.28888888888888886,6.8,39.5,0.14953271028037382,0.5
8907,5.0,1.0,1.0,1.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,3.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,0,0.6,0.0,4.0,0.8,1.0
7871,14.0,3.0,1.0,3.0,109.62,0.07,14.0,7.83,1534.73,0.04,85.26,11.0,0.0,1.0,7.0,3.0,21.0,12.0,5.0,0,0.5,11.0,12.5,0.3333333333333333,0.25
2875,29.0,1.0,1.0,1.0,262.37,0.29,3.47,75.56,911.0,0.09,50.61,19.0,4.0,4.0,5.0,18.0,33.0,25.0,1.0,0,0.10344827586206896,2.375,24.0,0.15151515151515152,0.72
4402,42.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0.47619047619047616,0.0,21.0,0.0,0.0
1924,45.0,8.0,6.0,8.0,595.23,0.04,24.5,24.3,14583.21,0.2,810.18,31.0,5.0,6.0,17.0,17.0,68.0,49.0,15.0,1,0.4888888888888889,2.8181818181818183,38.0,0.25,0.3469387755102041
9346,11.0,2.0,1.0,2.0,88.0,0.17,5.83,15.09,513.33,0.03,28.52,9.0,0.0,0.0,10.0,6.0,15.0,7.0,3.0,0,0.45454545454545453,0.0,10.0,0.6666666666666666,0.8571428571428571
2056,235.0,29.0,22.0,17.0,7575.73,0.04,27.34,277.1,207113.99,2.53,11506.33,158.0,43.0,32.0,12.0,115.0,560.0,524.0,57.0,1,0.28936170212765955,2.1066666666666665,196.5,0.02142857142857143,0.21946564885496184
9043,8.0,1.0,1.0,1.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5.0,0.0,1.0,7.0,6.0,10.0,7.0,1.0,0,0.375,5.0,6.5,0.7,0.8571428571428571
10062,11.0,1.0,1.0,1.0,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7.0,0.0,2.0,9.0,6.0,24.0,10.0,1.0,0,0.2727272727272727,3.5,9.0,0.375,0.6
8480,8.0,1.0,1.0,1.0,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6.0,0.0,0.0,4.0,11.0,13.0,13.0,1.0,0,0.375,0.0,7.0,0.3076923076923077,0.8461538461538461
4817,17.0,4.0,4.0,1.0,141.78,0.08,13.0,10.91,1843.11,0.05,102.39,11.0,1.0,2.0,12.0,6.0,21.0,13.0,7.0,0,0.5294117647058824,3.6666666666666665,14.0,0.5714285714285714,0.46153846153846156
1305,48.0,4.0,1.0,4.0,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39.0,0.0,7.0,18.0,26.0,82.0,56.0,7.0,1,0.1875,5.571428571428571,43.5,0.21951219512195122,0.4642857142857143
9773,13.0,2.0,1.0,1.0,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9.0,0.0,1.0,9.0,6.0,14.0,6.0,3.0,0,0.3076923076923077,9.0,11.0,0.6428571428571429,1.0
9115,29.0,5.0,1.0,4.0,312.16,0.06,15.6,20.01,4869.7,0.1,270.54,19.0,4.0,4.0,12.0,10.0,44.0,26.0,9.0,0,0.3448275862068966,2.375,24.0,0.2727272727272727,0.38461538461538464
3437,18.0,2.0,1.0,2.0,211.52,0.09,11.2,18.89,2369.02,0.07,131.61,9.0,3.0,4.0,16.0,10.0,31.0,14.0,3.0,0,0.2777777777777778,1.2857142857142858,13.5,0.5161290322580645,0.7142857142857143
9185,41.0,3.0,1.0,1.0,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24.0,4.0,8.0,12.0,16.0,103.0,77.0,5.0,0,0.12195121951219512,2.0,32.5,0.11650485436893204,0.2077922077922078
1002,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1,0.75,0.0,3.0,1.0,1.0
9655,22.0,4.0,4.0,2.0,201.74,0.07,15.0,13.45,3026.08,0.07,168.12,15.0,0.0,3.0,16.0,8.0,29.0,15.0,7.0,0,0.45454545454545453,5.0,18.5,0.5517241379310345,0.5333333333333333
6794,58.0,8.0,8.0,8.0,695.61,0.05,20.63,33.73,14346.93,0.23,797.05,45.0,1.0,10.0,18.0,24.0,74.0,55.0,15.0,0,0.41379310344827586,4.090909090909091,51.5,0.24324324324324326,0.43636363636363634
2423,9.0,2.0,1.0,2.0,83.76,0.13,7.5,11.17,628.21,0.03,34.9,6.0,0.0,1.0,10.0,4.0,16.0,6.0,3.0,0,0.5555555555555556,6.0,7.5,0.625,0.6666666666666666
328,152.0,3.0,1.0,3.0,2803.39,0.05,21.99,127.51,61634.6,0.93,3424.14,80.0,40.0,20.0,18.0,70.0,263.0,171.0,5.0,1,0.046052631578947366,1.3333333333333333,116.0,0.06844106463878327,0.4093567251461988
976,24.0,3.0,1.0,3.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,14.0,4.0,4.0,9.0,12.0,27.0,20.0,5.0,1,0.2916666666666667,1.75,19.0,0.3333333333333333,0.6
9652,13.0,2.0,1.0,1.0,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8.0,0.0,3.0,12.0,8.0,26.0,15.0,3.0,0,0.3076923076923077,2.6666666666666665,10.5,0.46153846153846156,0.5333333333333333
1439,37.0,4.0,3.0,4.0,941.62,0.05,19.75,47.68,18597.05,0.31,1033.17,32.0,0.0,5.0,17.0,34.0,87.0,79.0,7.0,1,0.2972972972972973,6.4,34.5,0.19540229885057472,0.43037974683544306
9966,20.0,5.0,4.0,3.0,286.73,0.11,9.17,31.28,2628.33,0.1,146.02,18.0,0.0,0.0,11.0,15.0,36.0,25.0,9.0,0,0.6,0.0,19.0,0.3055555555555556,0.6
2645,24.0,4.0,4.0,1.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11.0,6.0,4.0,19.0,14.0,47.0,30.0,7.0,0,0.375,1.1,17.5,0.40425531914893614,0.4666666666666667
562,28.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0.25,0.0,14.0,0.0,0.0
3121,12.0,2.0,1.0,2.0,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11.0,0.0,1.0,11.0,14.0,21.0,18.0,3.0,0,0.4166666666666667,11.0,11.5,0.5238095238095238,0.7777777777777778
2102,1824.0,268.0,39.0,219.0,43342.31,0.0,213.53,202.98,9254819.86,14.45,514156.64,1588.0,58.0,164.0,102.0,407.0,3172.0,1730.0,485.0,1,0.2883771929824561,7.153153153153153,1706.0,0.03215636822194199,0.2352601156069364
4666,10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,1.2,0.0,5.0,0.0,0.0
4596,13.0,3.0,3.0,2.0,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8.0,0.0,3.0,12.0,8.0,18.0,10.0,5.0,0,0.6153846153846154,2.6666666666666665,10.5,0.6666666666666666,0.8
4830,7.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0,0.42857142857142855,2.0,4.5,1.0,1.0
3934,9.0,1.0,1.0,1.0,186.91,0.15,6.55,28.56,1223.4,0.06,67.97,6.0,0.0,1.0,8.0,11.0,26.0,18.0,1.0,0,0.3333333333333333,6.0,7.5,0.3076923076923077,0.6111111111111112
2308,7.0,1.0,1.0,1.0,145.95,0.25,4.0,36.49,583.79,0.05,32.43,5.0,0.0,0.0,6.0,12.0,19.0,16.0,1.0,0,0.42857142857142855,0.0,6.0,0.3157894736842105,0.75
10844,30.0,5.0,1.0,4.0,413.59,0.07,14.53,28.47,6009.28,0.14,333.85,24.0,0.0,4.0,19.0,17.0,54.0,26.0,7.0,0,0.3333333333333333,6.0,27.0,0.35185185185185186,0.6538461538461539
6597,62.0,3.0,1.0,3.0,1221.73,0.06,17.16,71.18,20968.33,0.41,1164.91,53.0,0.0,7.0,18.0,43.0,124.0,82.0,5.0,0,0.11290322580645161,7.571428571428571,57.5,0.14516129032258066,0.524390243902439
4875,4.0,1.0,1.0,1.0,46.6,0.25,4.0,11.65,186.42,0.02,10.36,2.0,0.0,0.0,8.0,4.0,9.0,4.0,1.0,0,0.75,0.0,3.0,0.8888888888888888,1.0
10476,5.0,1.0,1.0,1.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0,0.6,0.0,4.0,0.625,0.8571428571428571
8722,12.0,4.0,1.0,2.0,168.56,0.14,7.0,24.08,1179.89,0.06,65.55,10.0,0.0,0.0,10.0,10.0,25.0,14.0,5.0,0,0.5833333333333334,0.0,11.0,0.4,0.7142857142857143
8545,15.0,1.0,1.0,1.0,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,10.0,0.0,1.0,9.0,10.0,34.0,19.0,1.0,0,0.2,10.0,12.5,0.2647058823529412,0.5263157894736842
9449,53.0,2.0,1.0,2.0,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44.0,2.0,5.0,32.0,49.0,78.0,65.0,3.0,0,0.09433962264150944,6.285714285714286,48.5,0.41025641025641024,0.7538461538461538
5073,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.75,0.0,2.0,0.0,0.0
5214,33.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.18181818181818182,0.0,16.5,0.0,0.0
1908,152.0,16.0,11.0,9.0,3370.73,0.04,26.92,125.22,90732.21,1.12,5040.68,115.0,0.0,35.0,22.0,85.0,292.0,208.0,31.0,1,0.23684210526315788,3.2857142857142856,133.5,0.07534246575342465,0.40865384615384615
1036,13.0,1.0,1.0,1.0,105.49,0.42,2.36,44.63,249.33,0.04,13.85,6.0,2.0,3.0,4.0,11.0,14.0,13.0,1.0,1,0.23076923076923078,1.2,9.5,0.2857142857142857,0.8461538461538461
1259,9.0,1.0,1.0,1.0,102.8,0.28,3.61,28.47,371.22,0.03,20.62,7.0,0.0,0.0,5.0,9.0,14.0,13.0,1.0,1,0.3333333333333333,0.0,8.0,0.35714285714285715,0.6923076923076923
463,100.0,6.0,1.0,6.0,1594.86,0.04,26.65,59.84,42509.17,0.53,2361.62,73.0,6.0,18.0,21.0,39.0,171.0,99.0,9.0,1,0.13,3.0416666666666665,86.5,0.12280701754385964,0.3939393939393939
9421,38.0,2.0,1.0,2.0,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30.0,1.0,5.0,18.0,35.0,64.0,51.0,3.0,0,0.13157894736842105,5.0,34.0,0.28125,0.6862745098039216
2794,15.0,2.0,1.0,2.0,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13.0,0.0,0.0,7.0,10.0,32.0,19.0,3.0,0,0.3333333333333333,0.0,14.0,0.21875,0.5263157894736842
6120,38.0,11.0,9.0,6.0,713.14,0.04,26.0,27.43,18541.6,0.24,1030.08,33.0,0.0,3.0,20.0,20.0,82.0,52.0,21.0,0,0.6842105263157895,11.0,35.5,0.24390243902439024,0.38461538461538464
6418,27.0,9.0,1.0,5.0,682.06,0.04,22.67,30.09,15459.98,0.23,858.89,24.0,0.0,1.0,12.0,18.0,71.0,68.0,17.0,0,0.5555555555555556,24.0,25.5,0.16901408450704225,0.2647058823529412
3867,35.0,2.0,1.0,2.0,410.0,0.12,8.18,50.11,3354.55,0.14,186.36,28.0,0.0,5.0,10.0,22.0,46.0,36.0,3.0,0,0.14285714285714285,5.6,31.5,0.21739130434782608,0.6111111111111112
1855,222.0,33.0,21.0,17.0,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185.0,8.0,28.0,37.0,137.0,434.0,342.0,65.0,1,0.31981981981981983,5.138888888888889,203.5,0.08525345622119816,0.40058479532163743
574,52.0,7.0,1.0,5.0,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46.0,0.0,4.0,18.0,21.0,91.0,69.0,13.0,1,0.25,11.5,49.0,0.1978021978021978,0.30434782608695654
7016,12.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,1.1666666666666667,0.0,6.0,0.0,0.0
7860,12.0,3.0,1.0,2.0,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9.0,0.0,1.0,10.0,8.0,15.0,13.0,5.0,0,0.5,9.0,10.5,0.6666666666666666,0.6153846153846154
10780,7.0,2.0,1.0,2.0,80.0,0.16,6.43,12.44,514.28,0.03,28.57,4.0,0.0,1.0,9.0,7.0,10.0,10.0,3.0,0,0.7142857142857143,4.0,5.5,0.9,0.7
3564,72.0,4.0,1.0,2.0,1806.95,0.04,24.81,72.82,44839.15,0.6,2491.06,56.0,1.0,12.0,20.0,54.0,157.0,134.0,7.0,0,0.09722222222222222,4.3076923076923075,64.0,0.12738853503184713,0.40298507462686567
6535,11.0,2.0,1.0,1.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,9.0,0.0,0.0,6.0,5.0,11.0,6.0,3.0,0,0.36363636363636365,0.0,10.0,0.5454545454545454,0.8333333333333334
4349,7.0,2.0,1.0,1.0,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5.0,0.0,0.0,8.0,3.0,11.0,4.0,3.0,0,0.5714285714285714,0.0,6.0,0.7272727272727273,0.75
5807,22.0,5.0,1.0,4.0,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16.0,0.0,4.0,17.0,16.0,42.0,37.0,9.0,0,0.45454545454545453,4.0,19.0,0.40476190476190477,0.43243243243243246
9660,49.0,6.0,4.0,4.0,796.32,0.03,29.17,27.3,23231.73,0.27,1290.65,41.0,1.0,5.0,22.0,23.0,84.0,61.0,11.0,0,0.2857142857142857,6.833333333333333,45.0,0.2619047619047619,0.3770491803278688
7140,38.0,8.0,1.0,7.0,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29.0,0.0,7.0,19.0,23.0,77.0,52.0,15.0,0,0.42105263157894735,4.142857142857143,33.5,0.24675324675324675,0.4423076923076923
3687,8.0,1.0,1.0,1.0,94.01,0.16,6.42,14.65,603.24,0.03,33.51,4.0,0.0,2.0,11.0,6.0,16.0,7.0,1.0,0,0.375,2.0,6.0,0.6875,0.8571428571428571
7660,39.0,5.0,1.0,5.0,412.08,0.12,8.61,47.87,3547.51,0.14,197.08,28.0,2.0,5.0,11.0,23.0,45.0,36.0,9.0,0,0.28205128205128205,4.0,33.5,0.24444444444444444,0.6388888888888888
9846,6.0,1.0,1.0,1.0,38.04,0.5,2.0,19.02,76.08,0.01,4.23,4.0,0.0,0.0,4.0,5.0,7.0,5.0,1.0,0,0.5,0.0,5.0,0.5714285714285714,1.0
3187,28.0,5.0,3.0,4.0,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22.0,0.0,4.0,15.0,23.0,46.0,29.0,9.0,0,0.42857142857142855,5.5,25.0,0.32608695652173914,0.7931034482758621
2560,17.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0.7647058823529411,0.0,8.5,0.0,0.0
3569,8.0,2.0,1.0,2.0,108.05,0.18,5.5,19.65,594.27,0.04,33.01,6.0,0.0,0.0,10.0,10.0,14.0,11.0,3.0,0,0.625,0.0,7.0,0.7142857142857143,0.9090909090909091
1490,68.0,6.0,1.0,5.0,1064.39,0.05,21.6,49.28,22990.73,0.35,1277.26,41.0,14.0,10.0,15.0,25.0,128.0,72.0,11.0,1,0.17647058823529413,1.7083333333333333,54.5,0.1171875,0.3472222222222222
9829,37.0,5.0,1.0,3.0,655.44,0.06,17.04,38.47,11166.78,0.22,620.38,29.0,1.0,5.0,20.0,27.0,72.0,46.0,8.0,0,0.24324324324324326,4.833333333333333,33.0,0.2777777777777778,0.5869565217391305
7122,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
2307,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
5053,61.0,11.0,1.0,4.0,665.54,0.07,14.62,45.51,9733.57,0.22,540.75,56.0,0.0,2.0,13.0,16.0,101.0,36.0,21.0,0,0.26229508196721313,28.0,58.5,0.12871287128712872,0.4444444444444444
10428,32.0,10.0,6.0,6.0,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19.0,5.0,4.0,20.0,32.0,119.0,82.0,19.0,0,0.6875,2.111111111111111,25.5,0.16806722689075632,0.3902439024390244
999,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,1,0.75,0.0,3.0,1.0,1.0
3439,14.0,2.0,1.0,2.0,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10.0,0.0,2.0,11.0,12.0,22.0,16.0,3.0,0,0.35714285714285715,5.0,12.0,0.5,0.75
853,11.0,3.0,1.0,3.0,160.54,0.12,8.4,19.11,1348.53,0.05,74.92,9.0,0.0,0.0,12.0,10.0,22.0,14.0,5.0,1,0.6363636363636364,0.0,10.0,0.5454545454545454,0.7142857142857143
1033,10.0,2.0,1.0,2.0,82.45,0.2,5.0,16.49,412.27,0.03,22.9,7.0,0.0,1.0,6.0,6.0,13.0,10.0,3.0,1,0.5,7.0,8.5,0.46153846153846156,0.6
2386,22.0,2.0,1.0,2.0,293.44,0.14,7.25,40.47,2127.42,0.1,118.19,14.0,1.0,4.0,8.0,16.0,35.0,29.0,3.0,0,0.22727272727272727,2.8,18.0,0.22857142857142856,0.5517241379310345
6648,9.0,3.0,3.0,3.0,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6.0,0.0,1.0,9.0,13.0,22.0,16.0,5.0,0,1.0,6.0,7.5,0.4090909090909091,0.8125
9324,25.0,3.0,1.0,3.0,349.77,0.1,10.24,34.17,3580.05,0.12,198.89,21.0,0.0,2.0,12.0,17.0,43.0,29.0,5.0,0,0.28,10.5,23.0,0.27906976744186046,0.5862068965517241
8278,36.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.16666666666666666,0.0,18.0,0.0,0.0
675,40.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0.175,0.0,20.0,0.0,0.0
8573,12.0,4.0,1.0,3.0,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8.0,0.0,2.0,9.0,9.0,23.0,15.0,7.0,0,0.6666666666666666,4.0,10.0,0.391304347826087,0.6
6281,36.0,9.0,4.0,7.0,559.37,0.03,40.0,13.98,22374.62,0.19,1243.03,23.0,1.0,10.0,16.0,8.0,82.0,40.0,17.0,0,0.5555555555555556,2.090909090909091,29.5,0.1951219512195122,0.2
9681,23.0,9.0,5.0,3.0,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19.0,0.0,2.0,19.0,16.0,66.0,55.0,17.0,0,0.7391304347826086,9.5,21.0,0.2878787878787879,0.2909090909090909
7750,221.0,34.0,30.0,32.0,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170.0,20.0,28.0,30.0,90.0,450.0,309.0,67.0,0,0.4343891402714932,3.5416666666666665,195.5,0.06666666666666667,0.2912621359223301
9775,15.0,2.0,1.0,1.0,85.95,0.22,4.5,19.1,386.78,0.03,21.49,10.0,0.0,2.0,9.0,6.0,16.0,6.0,3.0,0,0.26666666666666666,5.0,12.5,0.5625,1.0
5036,50.0,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0.44,0.0,25.0,0.0,0.0
3949,65.0,18.0,1.0,9.0,1363.13,0.01,81.82,16.66,111528.62,0.45,6196.03,55.0,3.0,5.0,15.0,11.0,170.0,120.0,35.0,0,0.4307692307692308,6.875,60.0,0.08823529411764706,0.09166666666666666
3751,6.0,1.0,1.0,1.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,3.0,0.0,1.0,5.0,5.0,8.0,6.0,1.0,0,0.5,3.0,4.5,0.625,0.8333333333333334
5221,25.0,4.0,1.0,1.0,297.35,0.05,21.43,13.88,6371.89,0.1,353.99,17.0,0.0,0.0,12.0,7.0,45.0,25.0,7.0,0,0.24,0.0,21.0,0.26666666666666666,0.28
5329,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
6654,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
4311,5.0,1.0,1.0,1.0,59.79,0.25,4.0,14.95,239.18,0.02,13.29,3.0,0.0,0.0,5.0,5.0,10.0,8.0,1.0,0,0.6,0.0,4.0,0.5,0.625
5067,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.25,0.0,6.0,0.0,0.0
2720,9.0,2.0,1.0,2.0,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6.0,0.0,1.0,6.0,4.0,7.0,7.0,3.0,0,0.5555555555555556,6.0,7.5,0.8571428571428571,0.5714285714285714
1314,7.0,1.0,1.0,1.0,70.31,0.21,4.67,15.07,328.11,0.02,18.23,3.0,0.0,2.0,7.0,6.0,11.0,8.0,1.0,1,0.42857142857142855,1.5,5.0,0.6363636363636364,0.75
1495,9.0,1.0,1.0,1.0,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5.0,0.0,2.0,5.0,7.0,9.0,7.0,1.0,1,0.3333333333333333,2.5,7.0,0.5555555555555556,1.0
7404,20.0,3.0,1.0,3.0,456.7,0.09,11.39,40.1,5201.29,0.15,288.96,16.0,0.0,2.0,10.0,18.0,54.0,41.0,5.0,0,0.35,8.0,18.0,0.18518518518518517,0.43902439024390244
7362,28.0,3.0,1.0,3.0,290.05,0.12,8.53,34.01,2473.94,0.1,137.44,20.0,2.0,3.0,10.0,17.0,32.0,29.0,5.0,0,0.25,4.0,24.0,0.3125,0.5862068965517241
776,58.0,10.0,1.0,10.0,1047.39,0.04,23.82,43.96,24952.52,0.35,1386.25,50.0,0.0,1.0,20.0,34.0,101.0,81.0,19.0,1,0.3620689655172414,50.0,54.0,0.19801980198019803,0.41975308641975306
3601,19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.2631578947368421,0.0,9.5,0.0,0.0
